id,ibu
9816,35.596326484620164
9817,62.242390929162994
9818,39.4637831003668
9819,44.50077861007046
9820,67.07847971192075
9821,7.6806610786077485
9822,49.22577541318913
9823,35.96773762920111
9824,23.30114103094701
9825,46.704573896392425
9826,42.04333133552415
9827,26.228404247946145
9828,22.786254340513587
9829,19.167855093393484
9830,29.182879547519903
9831,2.6651468494445965
9832,17.512977077775066
9833,52.224518843517146
9834,27.26289940427939
9835,35.15513607396827
9836,40.77027219316855
9837,24.678152748662463
9838,26.76601146155867
9839,39.929446621059554
9840,25.362791465769867
9841,43.68176716899097
9842,26.598654223947797
9843,12.399701755576817
9844,16.768645291785802
9845,90.80095538462439
9846,23.788553530044513
9847,79.5078091621001
9848,42.311120172968295
9849,33.98550925275145
9850,22.50606665403953
9851,44.23770256822898
9852,29.520417431934725
9853,45.795662091306625
9854,25.403201015324925
9855,63.870612220497094
9856,38.43403756306541
9857,29.20496528786733
9858,54.77094748860909
9859,38.81705836574507
9860,65.59356598415732
9861,38.65545558964951
9862,81.60321213342519
9863,62.26078028929207
9864,19.545553384357707
9865,13.738637078129898
9866,17.684223604873097
9867,22.793372269156805
9868,20.44369465696072
9869,16.047100517668998
9870,24.98632629461264
9871,44.0192490412754
9872,32.87499474224923
9873,31.01159884297842
9874,42.332272934772305
9875,44.531297308475416
9876,58.76106123731023
9877,75.42763882111673
9878,75.89478041069171
9879,21.39874435603099
9880,12.514439494496006
9881,27.76664952453887
9882,80.92257569741199
9883,75.8400077868211
9884,27.58048053951779
9885,28.846248402606584
9886,58.015350045565995
9887,57.45721290163258
9888,70.09656666950704
9889,26.341520441523823
9890,55.52292131107371
9891,21.731884103876098
9892,63.698403586782106
9893,20.30333341586642
9894,30.686105084377154
9895,41.22878668553764
9896,24.304296691040502
9897,32.714228481937965
9898,36.00763941666155
9899,42.61543540975926
9900,24.869363446576422
9901,27.869958701641675
9902,62.65393485532197
9903,2.1115050191184324
9904,9.517048636648283
9905,87.65703821238404
9906,23.291415335405357
9907,23.413557944720154
9908,20.346791889130095
9909,54.37060728085124
9910,40.10543050585649
9911,27.26313000685138
9912,85.15018807659135
9913,16.074456749219856
9914,43.94457385389654
9915,68.63526481965768
9916,32.21462763019562
9917,46.644344740412
9918,33.20744072645646
9919,22.15935873533121
9920,25.02248726785347
9921,43.29591038354134
9922,60.25816660289016
9923,31.7798592736888
9924,30.929653448619796
9925,18.511225321209334
9926,10.914589897756091
9927,18.460781798953075
9928,37.97583843092549
9929,67.51491613071659
9930,68.29333206465817
9931,47.419523093450785
9932,39.675722230500725
9933,20.9670620333246
9934,78.23038236558662
9935,39.50736689820733
9936,30.72904307218905
9937,17.841038638915318
9938,43.18597249845719
9939,39.68903389893734
9940,16.594434473151452
9941,36.62388767388893
9942,18.679272092298
9943,64.43836815748085
9944,32.43683924765179
9945,23.37748093475278
9946,58.87582845286526
9947,28.118814448809665
9948,30.76073935904637
9949,29.91745642369743
9950,28.583148480372564
9951,15.782973132885648
9952,39.14109809951512
9953,78.79686241779966
9954,34.553658970299814
9955,33.585397586445175
9956,26.872896793699482
9957,57.446794416523886
9958,76.59158700851421
9959,45.518142844679986
9960,23.8802741115573
9961,30.012653697494883
9962,19.12825934189953
9963,72.6716010867389
9964,23.38743260568919
9965,47.903111208011495
9966,68.52661932812815
9967,22.601513679486697
9968,57.5990965487959
9969,22.783309111997276
9970,84.92681887635621
9971,75.61584081086454
9972,42.65451097010819
9973,30.65687346447675
9974,24.42935168392611
9975,67.35415264461456
9976,67.72587213276104
9977,6.1537782926846845
9978,74.66883363389249
9979,44.87637505317578
9980,45.02388907840408
9981,63.94451580183183
9982,28.603514036821664
9983,29.84894508398547
9984,21.01484284414585
9985,22.172638089376935
9986,70.38916508952192
9987,23.64861443754616
9988,87.46000110945326
9989,30.9131898264803
9990,20.843041977274567
9991,47.25014865360507
9992,27.15570710438086
9993,64.73302666561574
9994,34.01263205910961
9995,103.34214775569448
9996,18.833411287472575
9997,67.84046397778714
9998,40.387784942162035
9999,25.039902244667534
10000,27.19465534365897
10001,13.63278540303478
10002,31.05536055389185
10003,21.312908449576767
10004,76.4440460561548
10005,31.92997417793491
10006,26.849007841260082
10007,28.38258067613161
10008,47.25355903191476
10009,19.359534962022668
10010,44.752391406640655
10011,36.99392245210987
10012,17.637829459521885
10013,49.31551771327106
10014,18.511010007954347
10015,33.70944235845268
10016,33.83253987560544
10017,61.37583705081718
10018,43.266466977309186
10019,35.67804592974325
10020,32.10200598156587
10021,65.51275549447826
10022,17.7746809537309
10023,49.40936002522828
10024,62.582655056274106
10025,31.6958735624301
10026,73.41258987675732
10027,30.032952915045964
10028,21.39464871913203
10029,76.56689397198637
10030,29.85833324853899
10031,35.48627907036436
10032,45.86242726053298
10033,68.99873869447163
10034,33.19890199586442
10035,44.26324907874432
10036,22.493120203192134
10037,24.25240060230909
10038,52.39549559567482
10039,27.331787039747624
10040,26.46196942252496
10041,18.453383215527257
10042,34.3489643664749
10043,9.433785973934093
10044,38.80784552752395
10045,41.194975071296554
10046,8.788985733624529
10047,19.058281135141648
10048,29.675063699881797
10049,25.911239103217227
10050,32.61152524346216
10051,84.67683547644725
10052,33.911022033268054
10053,80.50538586714916
10054,45.464647191791755
10055,64.40594371929814
10056,62.042283845324874
10057,35.83128506196651
10058,34.58116794903556
10059,22.58860610532097
10060,35.51127876837837
10061,33.474555348989036
10062,32.606661514806376
10063,35.01873347262733
10064,13.158429622363958
10065,48.39351093157352
10066,49.82009493842098
10067,58.987162172408404
10068,39.77032248464956
10069,57.45728199542275
10070,49.84255698905439
10071,21.60496265164217
10072,35.14615555895544
10073,29.179567326429385
10074,70.47723041110719
10075,23.535720642062774
10076,73.60099908341053
10077,19.74085093577256
10078,21.691488482881095
10079,68.80152379761336
10080,15.09921323823777
10081,89.83644183677688
10082,25.528966521218344
10083,57.89353549512172
10084,30.693737338476833
10085,7.869905168877025
10086,32.865632151724704
10087,9.722178777192436
10088,53.15126389350712
10089,30.63490106839449
10090,25.974750031936424
10091,49.52386615536439
10092,18.358416197740308
10093,29.071293864084012
10094,32.887403007565126
10095,12.220487839076938
10096,17.930546613133558
10097,58.42143509267021
10098,33.11760123781959
10099,33.46490161530012
10100,56.225294350804006
10101,36.86862024435481
10102,32.78375590963043
10103,17.326006223888303
10104,26.375247484299102
10105,43.910184107189714
10106,18.5003916999215
10107,55.89708570778865
10108,34.354290526825324
10109,69.31080587500826
10110,31.34819773937418
10111,44.472970456886586
10112,28.446927207516982
10113,42.39481083033361
10114,56.64771571269119
10115,51.79819257465484
10116,53.43490736051535
10117,22.901354001524226
10118,19.54614896264255
10119,17.939259260621427
10120,34.62216946053314
10121,65.46116006904208
10122,71.2323414995357
10123,62.06407286573089
10124,90.19878541608358
10125,37.351490213665336
10126,69.67589292378825
10127,51.153317668742226
10128,67.39051334846727
10129,32.717513340381814
10130,43.596593753235354
10131,45.22364144305489
10132,104.30451868097086
10133,43.66620841945086
10134,15.886865274119224
10135,30.223677087280866
10136,13.030674230122546
10137,48.413932463454906
10138,32.54292800201247
10139,78.75137363571335
10140,15.088799819010688
10141,21.283381111045824
10142,42.191278853974644
10143,32.16864786192248
10144,60.72893684289797
10145,51.32993387406115
10146,25.191730748800918
10147,37.14189091611268
10148,34.326279387798664
10149,15.96847649240145
10150,75.46902323001191
10151,35.967624309271145
10152,93.8955174217338
10153,33.962748748105966
10154,26.687271546250507
10155,49.2229879380278
10156,25.47495977497105
10157,58.06065723963053
10158,33.04854134535297
10159,33.0612941535897
10160,38.15976751513281
10161,73.79419314597577
10162,48.243477834666905
10163,40.707024436335615
10164,54.27295686691298
10165,29.234306592067863
10166,60.212335612474774
10167,49.01459821065664
10168,20.108167175960038
10169,29.588438294399374
10170,44.689483007247176
10171,37.194410204680366
10172,31.068319115436758
10173,27.01245721394628
10174,33.75882142472502
10175,22.37257309693051
10176,32.38708621894486
10177,48.671721984166126
10178,25.72033265939102
10179,19.783910676204965
10180,34.78605906679515
10181,35.6304993793391
10182,34.59760616005087
10183,44.530724125510204
10184,58.90727996440016
10185,59.37779466141305
10186,77.07613163828282
10187,35.470461876934834
10188,38.291559839440886
10189,36.77083417734645
10190,49.30840740737649
10191,65.76631141280802
10192,103.6808178069373
10193,71.06488910979245
10194,14.729852047390686
10195,24.643875935297714
10196,14.806068074082248
10197,19.899140039571467
10198,59.19011214177527
10199,37.23110338806015
10200,69.18048092045943
10201,51.64058887427444
10202,24.215879535219035
10203,2.5166649764708353
10204,69.41213235361596
10205,70.90749052427493
10206,30.89880716788978
10207,49.78818984666905
10208,37.96554121650865
10209,25.229704999239473
10210,35.129907415094664
10211,55.629067675643846
10212,17.964575330978953
10213,27.247783409941984
10214,47.96367347928061
10215,43.44189668776213
10216,66.06159962797489
10217,27.93000935746537
10218,53.9637904995246
10219,31.645387510784676
10220,25.99571240234141
10221,49.51940086317576
10222,93.72285656722462
10223,66.94058795844082
10224,42.41568418366495
10225,21.49366081594734
10226,37.884271187297436
10227,16.131074541955527
10228,42.86165323452691
10229,12.769619457705186
10230,34.37423411637302
10231,30.39523296771183
10232,13.197822354528586
10233,74.57310616036278
10234,63.75781821060645
10235,18.2958310695483
10236,45.9811561043553
10237,26.79321092825575
10238,31.963595432809647
10239,43.000887354637904
10240,87.0717094274839
10241,85.27219418417349
10242,19.434596417453342
10243,51.69622264246576
10244,30.521806104087247
10245,29.562970656247153
10246,32.03494064152329
10247,27.57293436542613
10248,32.26915140718461
10249,50.98907380756714
10250,73.89701639032245
10251,69.81607984074057
10252,26.427114340883122
10253,14.544830152867696
10254,30.996015152752936
10255,62.10687212758401
10256,73.94950350013285
10257,42.590157607163135
10258,33.78478882834498
10259,38.474057825795
10260,30.084502880879842
10261,60.270893286304165
10262,33.05710921631969
10263,19.171983251199013
10264,37.57012004754075
10265,16.108911532628593
10266,66.56712143228923
10267,34.203334238181746
10268,12.093709579690188
10269,21.21910609212361
10270,63.95320099832588
10271,23.950453588932
10272,53.10343833942134
10273,44.4420901967769
10274,75.94247969933846
10275,22.851065572540918
10276,27.56948957078209
10277,56.670990729669775
10278,52.209853143376144
10279,67.04500091902689
10280,22.343914755164338
10281,43.3936198556297
10282,25.836013154360387
10283,39.76119156019611
10284,26.864834619380872
10285,56.684351434624666
10286,43.73372728742584
10287,48.08945666107331
10288,82.2801533783526
10289,27.98345541409759
10290,33.47004766223636
10291,50.778049267220254
10292,18.56927198364759
10293,37.99195823982095
10294,30.785507392927784
10295,59.00164943687214
10296,43.93774283152553
10297,66.26867211331742
10298,30.244485099011165
10299,40.13357930187627
10300,26.65676607862763
10301,31.45019409529968
10302,29.25279168943824
10303,34.959618901760294
10304,17.135624593692718
10305,44.81325781774878
10306,44.17136989644202
10307,61.38423660140734
10308,39.12583248320362
10309,60.003678476332006
10310,57.85119217712423
10311,67.19448354475831
10312,76.00884830560022
10313,22.89774760389804
10314,50.28970428725442
10315,16.381950175368207
10316,31.256505710712446
10317,38.4911938236416
10318,50.79934245404692
10319,21.699321745865525
10320,33.43731866519743
10321,25.667035405751445
10322,21.8062978135375
10323,21.23797025605114
10324,66.03913978297443
10325,46.358542222567145
10326,43.48642934074885
10327,30.08166395137814
10328,32.20616651417464
10329,85.23900180699752
10330,34.287579276067774
10331,37.98738315167828
10332,17.12944746592327
10333,22.8280454318151
10334,47.486644937648705
10335,61.12491250922031
10336,31.087514579069833
10337,38.22805770294003
10338,121.40619165317935
10339,74.29859393120734
10340,40.40417226035517
10341,65.0395061721915
10342,60.4891330558675
10343,33.740554108302916
10344,50.11671727163108
10345,64.75629332034822
10346,39.35055558247382
10347,112.08471257227852
10348,24.77740074420749
10349,16.145814221318187
10350,26.093257078836384
10351,57.6454058404711
10352,70.96317507893608
10353,33.831257403720585
10354,52.119827361367825
10355,76.16638886017873
10356,68.3060377277913
10357,56.38731084515232
10358,16.257102216420062
10359,50.702769225122715
10360,39.153556536315115
10361,39.73082514348666
10362,13.641417402618849
10363,77.05060776669087
10364,37.65437473527238
10365,66.8196588872269
10366,24.321245887877343
10367,22.565982396271828
10368,81.30516581539109
10369,29.03980890473472
10370,41.91102883042012
10371,44.49952834642221
10372,43.41879928011246
10373,41.3938230647617
10374,36.153263963278874
10375,19.01080969018814
10376,66.74471528926412
10377,68.6275481007427
10378,85.0480936084547
10379,33.3736030817741
10380,48.45506939188674
10381,65.38012130558863
10382,27.420780337606327
10383,66.75172540413256
10384,19.589519794725252
10385,52.86581286967247
10386,20.52586975653966
10387,32.71151966524224
10388,27.257804471401748
10389,32.72341524791741
10390,33.74533009947001
10391,70.58450315781043
10392,32.41202008871025
10393,74.46883426250665
10394,64.69403399338856
10395,70.57754977657271
10396,56.53785239781597
10397,22.155513095976676
10398,28.792497673518216
10399,30.21616813704309
10400,34.85805927877911
10401,42.42534491072925
10402,42.45312650787067
10403,17.89141434480778
10404,27.677139930063294
10405,31.689975847761836
10406,20.171685342952717
10407,32.91883205167791
10408,42.73698817336397
10409,38.573288307420746
10410,72.45862914488984
10411,37.368424032675954
10412,62.59343996326133
10413,28.55334415676026
10414,5.232818102494555
10415,16.35377656964022
10416,15.851419090407976
10417,33.284918939929625
10418,28.73738785331109
10419,62.00138185929891
10420,27.36630264347323
10421,20.65036961583874
10422,35.65145181448323
10423,31.11146067609404
10424,17.12901411290393
10425,34.04822602489272
10426,56.87460369331016
10427,21.797901432968473
10428,43.30717983275563
10429,21.441321825393526
10430,49.97658458231958
10431,32.11646962767154
10432,44.65577799619705
10433,39.59480717894725
10434,25.882072648239195
10435,10.105200008257619
10436,25.255953392790282
10437,49.94857528601585
10438,26.789065597872394
10439,20.20544427299998
10440,4.458683447893158
10441,89.5249712863357
10442,30.6389795875902
10443,38.54591700108399
10444,39.01686222110662
10445,17.84709500200637
10446,49.19394368186858
10447,48.54285240554231
10448,23.389149004204196
10449,22.79023042666287
10450,49.70633653931729
10451,63.5609192139689
10452,29.161076153662393
10453,26.578276210224537
10454,44.845570682212966
10455,20.408398454070717
10456,76.08726119093527
10457,52.76234416942061
10458,25.619681916658735
10459,48.79009025561821
10460,28.12604226385477
10461,30.717566993578757
10462,24.873461139086224
10463,33.80559103602343
10464,31.020736609930573
10465,83.94806447460533
10466,38.720349297672456
10467,23.952790929815862
10468,21.69596774401498
10469,28.94077151730424
10470,43.511939557000616
10471,59.60700211811185
10472,25.744352525199403
10473,67.39346973847799
10474,39.87049283725749
10475,66.95376008240518
10476,35.77166042275614
10477,38.29387993168203
10478,44.64926954668754
10479,89.3716352297108
10480,38.32477079244479
10481,49.00770791287625
10482,48.726360083826876
10483,63.59113782546497
10484,24.74889179452535
10485,27.945650068110503
10486,22.271793514208213
10487,34.262157114483415
10488,28.94852586668568
10489,26.680141253144505
10490,4.468220569407222
10491,28.481020032447432
10492,47.583630272390245
10493,56.505834061150736
10494,25.92756493379352
10495,50.10314514327877
10496,36.74813315643249
10497,33.523660775111665
10498,15.936207247801903
10499,47.759919267904394
10500,82.93112395387777
10501,23.249265709002582
10502,4.043696182939897
10503,28.94179817941033
10504,90.25924310239103
10505,58.08181596491471
10506,69.21195009766448
10507,16.07121880283361
10508,33.22758609972375
10509,28.484121209667457
10510,45.171624691199156
10511,68.65985210748525
10512,12.293339350413767
10513,37.357951479083816
10514,44.184696838682264
10515,56.35709567587501
10516,90.02341130361563
10517,60.30274928044789
10518,46.40769220267208
10519,53.53103845167246
10520,41.95418219433259
10521,55.809034745888525
10522,36.558636863808175
10523,70.44283585309242
10524,76.26402412420879
10525,24.18841681604406
10526,68.02101934460404
10527,45.02308186896828
10528,25.099207212801808
10529,19.156434824229137
10530,40.32131231963864
10531,42.213225680591144
10532,42.845265971763695
10533,64.94820446965585
10534,16.123091887665247
10535,26.401900932238032
10536,27.091387928198323
10537,35.32249197506011
10538,20.01486354352019
10539,52.50975648974489
10540,17.817868106542896
10541,47.59501312201404
10542,63.77579412216353
10543,36.06470905356785
10544,55.69168701700137
10545,43.26317830795096
10546,31.24953863427732
10547,29.105667686067278
10548,37.282738510546615
10549,54.284054581459884
10550,29.912565571243277
10551,30.98341295014431
10552,35.0610637764069
10553,67.5987460469414
10554,19.782328428405034
10555,51.561531387470644
10556,48.414241738085025
10557,26.026361890971167
10558,27.221950557348443
10559,41.984001630035216
10560,57.120269737715205
10561,50.418604795015504
10562,38.906751290196055
10563,49.00048729699781
10564,58.80884705447377
10565,36.02158504180129
10566,16.572938761475715
10567,37.11325002186697
10568,20.379867268269706
10569,81.74656157368298
10570,28.39615950539714
10571,46.10680412356738
10572,-0.2834714425064817
10573,49.60316022850811
10574,46.255500288472405
10575,33.361129223166664
10576,62.90473643247028
10577,60.45929574218424
10578,48.80410620112324
10579,24.444912606230425
10580,29.168198727193023
10581,25.9887590389825
10582,42.95817387737031
10583,35.92386377079899
10584,25.56394784723664
10585,32.7369933175046
10586,53.137669163251985
10587,44.76146481800528
10588,31.500021060706914
10589,24.551433697615717
10590,28.725862056367205
10591,31.501567325075712
10592,92.36089352210938
10593,60.84557149226356
10594,20.553933707473902
10595,66.10805653204356
10596,65.94837876307965
10597,33.92194300088954
10598,23.02464807999548
10599,57.409559164596885
10600,10.559648707498908
10601,21.870107496169638
10602,30.457368353000078
10603,44.48041235381586
10604,64.66626053374269
10605,68.16201765060039
10606,42.38645103308575
10607,41.35946232268435
10608,26.600068299958302
10609,17.443599359131106
10610,27.424141687750417
10611,31.189638675783492
10612,6.5953150333296975
10613,32.460125653075615
10614,56.2119048563547
10615,14.552509793105727
10616,38.474184910244766
10617,31.02105397931245
10618,29.309285225703945
10619,9.206045886323352
10620,76.24483554732899
10621,39.05739689250142
10622,27.539853759483584
10623,35.96793824060353
10624,30.960263294576112
10625,74.42897902913063
10626,32.61374762229112
10627,38.72759972684333
10628,20.812503180493373
10629,23.33615797520724
10630,22.25893454157698
10631,39.193846818753876
10632,86.76716994382855
10633,45.03060343411704
10634,37.42297795823122
10635,69.61117543311113
10636,82.03318726036586
10637,36.72618137179356
10638,26.345303597004474
10639,50.11062725002035
10640,29.180886518784625
10641,40.4798722619017
10642,41.86658431442007
10643,53.94498737364998
10644,23.563776038567728
10645,47.323512119888825
10646,12.683183769415592
10647,23.95158061189711
10648,60.135505311197505
10649,44.24403660705535
10650,36.651218859683055
10651,74.87557918124722
10652,35.52677525383615
10653,28.896959093310144
10654,15.302115315241117
10655,59.302904964852864
10656,39.86296299783933
10657,12.110251771227173
10658,17.952615397543735
10659,46.05839145546784
10660,31.2215236449877
10661,57.71654561547662
10662,12.751583138052993
10663,58.343989443060536
10664,37.33143067049093
10665,32.72667150452659
10666,19.578630283116716
10667,77.37275121060104
10668,64.62270198680203
10669,67.87375705487489
10670,80.62155274951817
10671,9.458272540582541
10672,41.29546303459638
10673,27.87249381552227
10674,42.664292450396744
10675,38.751377564943375
10676,59.83287940902804
10677,48.88760881090234
10678,33.808873563310854
10679,18.50008966665589
10680,12.072796813491781
10681,43.75237242350016
10682,44.98782549961642
10683,75.78485597326632
10684,18.72177025900079
10685,11.813529018387364
10686,28.334399580380122
10687,31.12405278290838
10688,45.333966228770144
10689,43.92846975510012
10690,22.109395583575555
10691,32.20329483676082
10692,72.21639590274266
10693,32.68425429621787
10694,43.80829821152866
10695,51.44244265918512
10696,42.29563357780212
10697,30.217332305887645
10698,14.424799683014939
10699,72.22527863494504
10700,18.262198740851513
10701,29.336628989097832
10702,20.326617040519668
10703,17.592611003413843
10704,44.54639569374922
10705,58.735385761815024
10706,78.00223189879776
10707,29.934006323679643
10708,34.25677737844407
10709,24.147846449127385
10710,30.905384102908535
10711,76.79200296722203
10712,76.02224688161598
10713,28.79391899424936
10714,49.14661750801742
10715,46.10379282240208
10716,15.339762551813337
10717,40.079214796705465
10718,66.75060345422389
10719,74.54411893971121
10720,18.721941761998103
10721,22.75944182697839
10722,29.310688553893037
10723,97.2720264986411
10724,51.261599057620906
10725,47.29389204576333
10726,46.640037692218485
10727,47.82954968433401
10728,101.37502433319702
10729,73.54466116693274
10730,55.446553876949395
10731,71.58986270423198
10732,54.170274935597064
10733,29.082345969526138
10734,87.96887731645613
10735,23.11472814728827
10736,22.602783183739543
10737,28.580766523799944
10738,60.66744624346886
10739,31.543673087159156
10740,83.93545123446734
10741,30.88143197653006
10742,26.41653148698795
10743,75.5033244520888
10744,38.93204762541533
10745,27.0193958487668
10746,34.80622478498602
10747,48.29402157580647
10748,42.35576486773546
10749,28.98624881903645
10750,32.1703363439765
10751,23.155147271929053
10752,50.67643290197183
