id,ibu
9808,20.593606735181293
9809,3.6766393317373147
9810,32.234422699353615
9811,88.07082722956666
9812,66.27683880296657
9813,26.360799214236234
9814,15.85959906955903
9815,49.01713347958419
9816,33.90192072616385
9817,58.64520063783674
9818,40.44426967135949
9819,35.03512226355702
9820,73.8910182385833
9821,0.269578979539199
9822,55.42072347376826
9823,37.96708152055126
9824,18.384813457091806
9825,33.46947742974236
9826,34.05293934676207
9827,26.85429129881005
9828,18.337302601795198
9829,20.071934779433963
9830,40.642599835187994
9831,-1.2647097054402994
9832,11.768363302469288
9833,44.51280750065516
9834,38.80767718939897
9835,37.0794371223399
9836,23.167389482573295
9837,26.542732460464325
9838,1.2198523455255281
9839,36.79125811997925
9840,31.54533215952261
9841,47.10534651984185
9842,33.361455086386314
9843,2.9699674611648357
9844,4.409829098884669
9845,94.21157012104943
9846,25.25216827007617
9847,77.50724705478929
9848,37.09177196487508
9849,29.32643441865821
9850,10.880691201091421
9851,48.25120424100916
9852,17.335160018700282
9853,38.989764329024624
9854,10.487254567400743
9855,56.626623393348794
9856,49.29423401816027
9857,17.598613059319813
9858,66.60171088318005
9859,18.636464339387317
9860,64.85646754707422
9861,48.44974199249559
9862,87.31383910024205
9863,42.912987548173625
9864,10.779028688398613
9865,12.274601253118876
9866,22.567091817994026
9867,28.074383020824495
9868,29.870984009576713
9869,7.555345525284764
9870,15.577280729844615
9871,20.976308341269384
9872,27.42606578837269
9873,22.438784764276402
9874,31.873434926252546
9875,48.26640526404752
9876,64.76795784190496
9877,80.71940795969472
9878,60.8248603646514
9879,14.38229186766238
9880,11.526251962222245
9881,33.10415751933833
9882,75.58937729400213
9883,94.45162793537739
9884,21.38133130293929
9885,22.852405403810696
9886,69.98132297201911
9887,63.3908708198566
9888,70.24022566776974
9889,18.390814752947353
9890,54.918823902843926
9891,22.65424074072273
9892,75.67678869494436
9893,13.586210022870892
9894,28.38782424756887
9895,35.68309960034688
9896,15.282583983446592
9897,25.749273480811155
9898,20.54245357282254
9899,42.3702550048899
9900,23.993500677696982
9901,27.368784531179966
9902,63.36914378077027
9903,-3.9304895761266243
9904,13.711521770535464
9905,79.46470384790298
9906,42.92729251624333
9907,23.02531495534054
9908,5.199647833646531
9909,37.98985500236775
9910,28.544125725249952
9911,28.880469440017638
9912,78.42677086647372
9913,11.718487903125643
9914,45.30153734342231
9915,73.95757043634477
9916,26.691489817996423
9917,44.43213545590115
9918,29.661777469888403
9919,35.148702571912
9920,22.122170350865446
9921,31.70357325490478
9922,53.50736669242126
9923,47.01934683313385
9924,25.10205388960093
9925,8.006088076399381
9926,-1.0030025240176303
9927,18.98303772198214
9928,41.26578124882797
9929,76.38871995368906
9930,65.90602153259356
9931,32.70009833469732
9932,47.261429750666785
9933,26.535525117012067
9934,78.1167760308028
9935,34.07397664377792
9936,22.6591277185907
9937,14.765421217681292
9938,33.45331200013332
9939,45.35781507995826
9940,2.785930929814922
9941,47.72921679654874
9942,15.49820071290615
9943,64.96127756313815
9944,30.185476517708757
9945,21.572291143872867
9946,59.14867886322314
9947,13.24710903916685
9948,30.73468348140433
9949,33.22330114773963
9950,21.925902069247854
9951,4.543544773642163
9952,28.725871332994764
9953,69.80349496518296
9954,18.53368915777183
9955,20.271947012610546
9956,28.032922983771318
9957,46.393468415215594
9958,84.55491738695177
9959,46.37563677754143
9960,27.16133700261979
9961,18.816794426983364
9962,18.573896777335857
9963,75.39549551848594
9964,20.46939000842652
9965,50.03759588567492
9966,69.40733789658445
9967,24.985840821865846
9968,52.35775565189406
9969,35.36728486605923
9970,67.93675197366152
9971,78.71091307635182
9972,31.226434906127814
9973,34.993241299871954
9974,16.234036302508397
9975,63.2127362224728
9976,50.15748681724289
9977,11.425084380105355
9978,86.9991412907588
9979,48.962227424661265
9980,46.27973055047052
9981,78.41183179863245
9982,27.651452814169367
9983,14.164149531533798
9984,9.933164633568664
9985,29.174539033258203
9986,78.77500075648008
9987,28.41896354500944
9988,92.96036711447259
9989,43.67591422035409
9990,29.378595256576816
9991,27.51520448791022
9992,23.553530523700005
9993,77.72791298749559
9994,27.959647037261767
9995,108.50821078934628
9996,21.49125454787406
9997,67.78531399940789
9998,47.60858957425694
9999,25.456437697128013
10000,12.226054727944549
10001,2.0923820866780094
10002,37.961047234339816
10003,28.123170543460834
10004,79.7959507129515
10005,40.38868039491075
10006,22.502818507840406
10007,36.24111342251821
10008,44.41221341150093
10009,15.049582695707528
10010,36.74080470634604
10011,29.247977457923444
10012,17.739299059959247
10013,51.68280656568847
10014,26.776643698811547
10015,32.89981934834289
10016,30.69481504653531
10017,76.71648575998803
10018,42.54398975118811
10019,33.22910261003234
10020,44.36978815892558
10021,65.3634225940361
10022,13.620074030268041
10023,33.40150547646314
10024,49.142272813762816
10025,45.188009833426754
10026,80.51401095273356
10027,31.94346132624863
10028,28.71384120089194
10029,67.32230506625413
10030,30.844771349021016
10031,37.91903637834308
10032,41.70343588902389
10033,70.11069804899059
10034,25.580165712152713
10035,31.910648256007107
10036,12.312617861892498
10037,32.604852909455296
10038,49.034667677859474
10039,27.706866571025504
10040,27.267621104031903
10041,19.970359593639568
10042,39.34579114735348
10043,15.228604471389724
10044,26.56425509647448
10045,42.21531457171008
10046,3.9883670430777314
10047,16.76702533761124
10048,15.495814563115818
10049,6.655265234244151
10050,33.293810211032984
10051,92.75370658368298
10052,25.05056920499992
10053,75.03023055268247
10054,38.937007153656786
10055,80.2345457196244
10056,55.59831523954132
10057,31.5923549376107
10058,13.932942201296406
10059,16.622516892483944
10060,34.33856298595698
10061,25.545246655740637
10062,29.43075166138392
10063,38.962430408425405
10064,16.324703767125563
10065,56.485703883625796
10066,50.353550809647295
10067,28.19566315206348
10068,54.518620247101744
10069,68.11174814396416
10070,49.92948910124845
10071,15.985151672657528
10072,20.487255538274326
10073,39.222586109221766
10074,73.91095475400887
10075,35.506226402825135
10076,84.86280562504915
10077,21.40367556919716
10078,25.360537450043562
10079,70.90727589327156
10080,18.948755255188452
10081,94.04033371499294
10082,21.893590990119
10083,54.331019284323254
10084,19.042255971793363
10085,12.990855404393509
10086,28.840497407106458
10087,6.072355648296739
10088,37.17218141749565
10089,27.53097382990615
10090,19.187610015319944
10091,49.371880145094465
10092,18.337165461867688
10093,31.3737883636428
10094,31.69259505683307
10095,7.5329567579519345
10096,23.118572303435066
10097,64.41550098832808
10098,45.35366221197688
10099,26.32752000474552
10100,46.73888760027583
10101,28.07294198920033
10102,42.72007387708
10103,21.240134567668424
10104,25.418668051490027
10105,29.09740909801477
10106,21.435893741036878
10107,41.11351441638598
10108,16.637731209620096
10109,57.09289855946083
10110,17.47133967593874
10111,46.608721636280535
10112,6.18360823988703
10113,49.80431754087267
10114,44.76768774449307
10115,47.07484775757742
10116,56.92141279673217
10117,21.774083651182902
10118,13.967322771654459
10119,12.712681486903378
10120,33.39206853207526
10121,56.352596199559024
10122,71.42839500488493
10123,66.95731823957023
10124,83.47579543011071
10125,32.11551798817923
10126,71.93385025346639
10127,37.00717764150369
10128,65.03941919053061
10129,44.851734413957814
10130,51.294850000318405
10131,38.47059904152333
10132,126.6914635936053
10133,44.503189608080746
10134,16.25348610894572
10135,21.743559711330857
10136,20.934823456138
10137,41.94881132625529
10138,31.839718375100603
10139,83.06478837747495
10140,15.628315828796369
10141,27.326583800777264
10142,28.239216278995105
10143,21.09304250525798
10144,55.02758804059731
10145,50.10217764681158
10146,23.75882782911884
10147,30.53473856079929
10148,42.52779676014784
10149,22.815810656402608
10150,73.57450191387937
10151,17.967427674832294
10152,89.99286004843133
10153,34.84729142030233
10154,5.889903386580796
10155,56.31756468450377
10156,10.345194602296457
10157,55.35154291637316
10158,26.675257896839906
10159,36.20539337601714
10160,28.083950414519354
10161,64.6690631932598
10162,34.175235474847725
10163,37.330982261048575
10164,37.043388304769934
10165,9.495493187550982
10166,53.79599325212435
10167,34.859938178468
10168,24.784832608795355
10169,18.00425815558278
10170,48.69608707785519
10171,46.63703773270504
10172,24.668860293405036
10173,26.552679355481843
10174,50.526299398081306
10175,15.695359847847337
10176,27.688420675198515
10177,48.58002937547559
10178,19.2073599450723
10179,10.025617888521957
10180,22.717034828004167
10181,34.41168841438453
10182,46.37307640919015
10183,45.46958572741973
10184,65.58097557923053
10185,78.59625154857405
10186,80.57716709066239
10187,37.15114204332415
10188,38.23442000262595
10189,45.620209362723315
10190,37.45096885664516
10191,51.00176370290352
10192,116.27847088182072
10193,68.02966754986983
10194,9.455831538921496
10195,26.505370860953132
10196,35.88751237970449
10197,31.07738041878514
10198,52.53159455435676
10199,48.18741668104782
10200,75.56300199750326
10201,64.36936906033368
10202,31.46898705902029
10203,0.8616320275201759
10204,68.77161441221111
10205,68.06595182058096
10206,22.35570033370101
10207,52.80089069202718
10208,51.2065655405672
10209,25.195844414978293
10210,24.91177560423483
10211,64.17990161362206
10212,-2.929226944262056
10213,29.369696274192748
10214,38.97291661996791
10215,37.57173608231292
10216,78.2771462784796
10217,16.548561516833992
10218,51.25417879671805
10219,15.840851889545009
10220,33.43527391460616
10221,55.897833437091634
10222,106.17545669575448
10223,66.784390933853
10224,41.12377196745129
10225,19.69440734348322
10226,26.328656098788805
10227,6.188394424464776
10228,53.37071738655817
10229,-4.275422166604956
10230,34.391609998013244
10231,20.15426798602199
10232,18.178075333218228
10233,61.80726249204266
10234,79.54947820147031
10235,20.27874464110059
10236,61.311957995359414
10237,22.260168899486498
10238,19.75710163084925
10239,47.84018183187497
10240,86.95308403263789
10241,77.77885704791058
10242,26.702870046985996
10243,50.60847873475197
10244,31.547416070540873
10245,29.5411035242235
10246,20.713350082499826
10247,45.46263017185974
10248,34.66987628252039
10249,35.07582971159795
10250,79.00884634824398
10251,48.33977280650101
10252,25.093345490114107
10253,25.4775706692202
10254,44.052876925638756
10255,69.9871310915327
10256,23.964554064498206
10257,45.128465135726024
10258,23.33463328045578
10259,38.564489524346705
10260,34.68452097646652
10261,64.56935436448141
10262,35.4797916543567
10263,13.969646514366065
10264,30.696316179597957
10265,6.1338054854626956
10266,56.57717787416562
10267,22.455429517051215
10268,13.023096947515741
10269,20.482005843260186
10270,63.99374713120644
10271,14.292263486030034
10272,52.28987199782908
10273,52.838441870730115
10274,75.87209758169918
10275,29.553055624906857
10276,34.439876886064795
10277,68.23701434546405
10278,48.53899885468669
10279,70.91915212015607
10280,10.481817145851581
10281,33.71143075953948
10282,17.857290308769247
10283,44.862740849790185
10284,20.955821821043827
10285,71.24087266037954
10286,47.55495157451827
10287,59.503458383148676
10288,92.55473446889057
10289,18.818780153593732
10290,17.133667603204515
10291,68.05893722462703
10292,28.83566188660068
10293,32.087933460404045
10294,26.11484810031422
10295,56.76105922516646
10296,32.72536859374382
10297,67.90683378783397
10298,27.326854138798634
10299,43.10230887103445
10300,13.24530582898453
10301,21.16644750398294
10302,27.129941188510358
10303,23.58682160965593
10304,3.4769991600867503
10305,48.09368276489585
10306,39.22523909800418
10307,54.27295457592798
10308,41.248701474772844
10309,72.29246118007143
10310,48.958658691899544
10311,73.59768388177856
10312,82.86292376731862
10313,36.42070192297522
10314,42.06798778364409
10315,22.618530594277104
10316,18.4164184896801
10317,46.30808371141044
10318,54.751189609524886
10319,26.17458244104923
10320,34.6958408965471
10321,29.569111259441424
10322,19.14883580426216
10323,20.85909378179683
10324,56.83088354632868
10325,31.86035505156113
10326,31.044235702825873
10327,30.192801287102267
10328,23.57234843430091
10329,88.1016523413896
10330,37.82601701850417
10331,48.40805671796249
10332,5.53404594247005
10333,25.882695476614376
10334,57.681312829305774
10335,69.04682979053355
10336,15.331906066128722
10337,30.034054047089594
10338,53.06462230752415
10339,91.13257401399399
10340,43.88173987141743
10341,54.491212389072516
10342,74.78788695130093
10343,46.46153984844559
10344,34.34366196148761
10345,66.58568407506492
10346,33.89342570597925
10347,129.34361671724437
10348,27.900828976647222
10349,23.228811339699437
10350,22.002325311401055
10351,60.12581133956512
10352,65.22396439673503
10353,28.189228765445886
10354,40.11143233003955
10355,69.7161896757993
10356,71.0231112788779
10357,49.77156031218353
10358,21.225122097455852
10359,41.17212962754769
10360,21.685538188459947
10361,25.65619647917055
10362,9.616444390865658
10363,78.6129307181812
10364,35.82988110034421
10365,69.27805048639901
10366,17.61482346995599
10367,25.82185753200182
10368,79.12341362819483
10369,45.892329496453996
10370,41.09619197550649
10371,54.82490757551782
10372,40.58896257596693
10373,36.875138893237065
10374,11.297024061860425
10375,25.88373544037272
10376,72.90844345186154
10377,60.092083267029956
10378,99.79766490349648
10379,35.69884623986127
10380,48.47868540392575
10381,64.0960248730567
10382,19.305743402204843
10383,83.5504555960607
10384,26.721878368117483
10385,45.54350181019481
10386,21.10852954650489
10387,38.22721385416772
10388,21.333494913755935
10389,15.658841961388676
10390,35.83898736207896
10391,89.20639437469123
10392,25.08533988806457
10393,67.07396737321935
10394,53.60953908887202
10395,67.85819396642968
10396,73.46831526784904
10397,28.21767937751905
10398,26.87889885019953
10399,19.092920357114057
10400,40.691824180816724
10401,44.33727054500863
10402,35.59814438515848
10403,13.023548766309215
10404,32.912695089832965
10405,22.483801916413523
10406,27.102188446867398
10407,15.822718287500917
10408,55.05727399193658
10409,43.6981656828643
10410,63.92622416734149
10411,30.554897901544017
10412,71.1546288661671
10413,18.172285448321034
10414,2.7536169887804878
10415,19.782033208566382
10416,27.46782647344944
10417,27.710540399034983
10418,23.43515226710272
10419,68.62272685234218
10420,38.27136741838212
10421,18.19352615313922
10422,35.45998199697763
10423,26.29786678473361
10424,15.890620307580814
10425,26.92633439079141
10426,59.628672665264816
10427,20.41171841999957
10428,53.20910097913946
10429,18.61816736842052
10430,41.59881855317842
10431,36.62798199885675
10432,45.494925265830275
10433,38.0245733170085
10434,21.367395370648676
10435,14.86496825720783
10436,27.093451660758628
10437,46.161578453596334
10438,32.71517437615044
10439,21.608835488953684
10440,1.1316919161975643
10441,100.84354434585906
10442,47.38042858105578
10443,35.90836667940965
10444,25.85014509010414
10445,9.762701736613858
10446,58.20885625225246
10447,38.76403109730753
10448,45.59040747103985
10449,16.109744608360305
10450,45.84873657103217
10451,64.64539630164559
10452,32.66252674190973
10453,24.66894908038794
10454,52.02559460784309
10455,11.637246093004702
10456,83.84677011438043
10457,48.43298942331136
10458,22.18236178817916
10459,32.34647635957038
10460,33.584462249262344
10461,28.28635922142324
10462,15.422823078839004
10463,30.021821485647667
10464,26.511834939143746
10465,75.79708628961454
10466,47.01486565741289
10467,26.734929469710433
10468,30.61154169463862
10469,29.78924789954068
10470,49.17036473154543
10471,57.71422325281425
10472,19.681041420293695
10473,78.21636885724342
10474,35.84530820048057
10475,77.35702213514118
10476,41.6380555021668
10477,22.03736275709253
10478,16.921962880591703
10479,86.83993718806887
10480,45.59274439206456
10481,54.52033389791475
10482,50.39529900214921
10483,41.911933581035825
10484,21.558112178985176
10485,17.77388811230087
10486,15.23264962799291
10487,34.187490908456695
10488,20.030028612725832
10489,17.12332354249261
10490,1.0272920610188434
10491,22.793674340069277
10492,68.99139308371015
10493,47.45772343137283
10494,30.750341494684026
10495,45.91575692486592
10496,42.66346279482862
10497,35.153218229268774
10498,9.838548569759894
10499,25.14526227236166
10500,88.95749084033183
10501,18.73223591575878
10502,5.948838531835667
10503,36.254398229798305
10504,91.48858483844515
10505,52.82180543281612
10506,82.14046555029655
10507,3.1720333920860755
10508,37.8350134206279
10509,26.75235801981983
10510,32.99223504482835
10511,84.90028405656115
10512,8.753402963032789
10513,60.04723967262662
10514,42.6769982000455
10515,52.1092838476484
10516,85.8855266752371
10517,64.92278980199582
10518,30.458946922189735
10519,41.43298186709383
10520,38.060481972502615
10521,55.77859322530377
10522,53.78870887536526
10523,80.87228558983882
10524,79.42000165980697
10525,18.779544140265624
10526,60.501906254045664
10527,38.9627934165035
10528,19.862073541367348
10529,10.447755816516395
10530,43.35424886204153
10531,60.44609409314821
10532,46.12013573969422
10533,64.5753982498402
10534,25.09076786611716
10535,18.809229550422067
10536,19.184081955578073
10537,29.66837290322757
10538,42.89435774116973
10539,67.66644288492468
10540,22.122237542548714
10541,48.16611921967198
10542,56.97197902077532
10543,35.24892445520711
10544,58.10926469952869
10545,35.413432481921525
10546,27.131645552094092
10547,42.931741661378325
10548,57.964989474168824
10549,35.95898750278947
10550,26.282356349112142
10551,12.993177241303126
10552,33.675590341013745
10553,54.05006867731464
10554,29.654151809949067
10555,56.4040800925211
10556,49.60301120128038
10557,20.915778598718195
10558,41.4327568284069
10559,45.75576200387492
10560,51.450550407305705
10561,43.78234591239827
10562,17.796692887241004
10563,69.70479378372457
10564,59.59776645314028
10565,37.62660371668277
10566,14.04726453041227
10567,28.17055030644541
10568,4.462356597545972
10569,83.22223248628784
10570,19.821904774267704
10571,31.09429001636371
10572,9.28655826811441
10573,59.14884234345454
10574,44.28675708524246
10575,29.15893413105024
10576,61.38800813001707
10577,53.48643330079162
10578,46.93079923090722
10579,18.076562839525838
10580,35.54463822182946
10581,22.9327654192426
10582,50.20613143005836
10583,34.90437407123055
10584,27.603802826948062
10585,40.689265186310834
10586,46.25281623739812
10587,54.8642629307662
10588,25.41212525337237
10589,23.940421161905938
10590,42.34176624077148
10591,22.775184231493416
10592,99.03251287436618
10593,64.42691181262633
10594,11.878899075583936
10595,60.89122363409803
10596,76.77692072771124
10597,33.46666570521546
10598,21.329995724414932
10599,66.33093415207813
10600,20.46102084801532
10601,13.827006327844758
10602,20.691933797018944
10603,34.11663550661636
10604,48.000962054954044
10605,77.72032906353313
10606,32.35891179993604
10607,26.495023058883103
10608,22.721897353595118
10609,9.788675150057083
10610,11.529557834743338
10611,33.77346167124287
10612,15.328201460764344
10613,38.043540778648335
10614,66.11569024729738
10615,9.414200906905371
10616,32.95213966199594
10617,13.770590868120578
10618,12.845211607424837
10619,9.522695265379962
10620,85.91869591301608
10621,50.63326039004066
10622,18.820037951473754
10623,34.641910695517154
10624,21.408157265361734
10625,87.19187910582822
10626,40.63867433208502
10627,25.906737997287767
10628,19.27934846499929
10629,43.52873185432475
10630,14.543361169356634
10631,31.743992864160774
10632,96.78601017090251
10633,37.23996678998688
10634,28.11235686575014
10635,63.749130749550204
10636,85.50455747924582
10637,34.10541297196826
10638,49.39137661305812
10639,60.44883979622957
10640,27.70161353340632
10641,27.38874618743591
10642,26.270480806239384
10643,65.30981573759253
10644,16.071754602627607
10645,31.876038332305548
10646,22.71956438368554
10647,14.607207974950116
10648,77.89365036892407
10649,57.694765079341224
10650,30.65528781741646
10651,90.9040768121118
10652,37.373681517611786
10653,26.80442982913917
10654,19.28829064820301
10655,63.87138652756353
10656,41.29663014140354
10657,-3.133059021591745
10658,28.520546369711745
10659,39.387106992367244
10660,12.339975004197154
10661,43.13318738683737
10662,11.762358610045318
10663,54.62845377924788
10664,56.466641579569504
10665,39.11929718013754
10666,2.565626539980049
10667,64.80141149546492
10668,66.51482475378172
10669,57.23624523709316
10670,99.85858387655831
10671,1.5524517196368888
10672,53.508052705599056
10673,22.270051155330787
10674,34.23171860502805
10675,31.790103533775383
10676,67.09669648079911
10677,50.485187990950486
10678,20.000805995237933
10679,24.628642841552413
10680,-3.411120109423611
10681,60.61740691001417
10682,35.25622790994886
10683,79.7505238938571
10684,16.161573802008714
10685,10.758445595331986
10686,25.329724840257246
10687,37.463663386879354
10688,55.007917632831976
10689,40.49996600588973
10690,15.413369431568144
10691,26.752667081850987
10692,84.39726434225597
10693,35.66045774003704
10694,39.32224929748449
10695,59.06370044139302
10696,45.50285643244435
10697,33.10765286720354
10698,19.36613276695352
10699,75.78130185590905
10700,31.258557758403352
10701,32.9528396080962
10702,11.651292924483268
10703,19.31927165139694
10704,31.536360983965416
10705,47.072051084224015
10706,74.14579546663421
10707,29.419628301241968
10708,25.32593109650313
10709,14.328833427651526
10710,30.042896479307498
10711,88.58078437177814
10712,75.43406149192695
10713,34.30767378307078
10714,47.32167430945554
10715,34.13436316442206
10716,20.10643995362972
10717,38.981438830655186
10718,74.43767090052306
10719,80.6909818702009
10720,21.842485229613143
10721,24.2275331047147
10722,13.117018905043041
10723,89.93559222392732
10724,45.7504865105484
10725,30.496250647291863
10726,47.666698625313266
10727,54.82075578426485
10728,83.76235321126138
10729,64.4636731535892
10730,71.62282593336192
10731,77.88097755787955
10732,55.64198392608567
10733,26.597842926762073
10734,84.87271421799545
10735,17.864235099678833
10736,8.520456669555148
10737,23.19720383849761
10738,59.4260394125254
10739,24.60531259326456
10740,82.05388724834573
10741,32.87956795798999
10742,15.733968580744014
10743,57.30563980543157
10744,29.249046331301603
10745,40.45668310628698
10746,29.512391228638315
10747,46.144038283139835
10748,45.02892912570522
10749,31.66942077513505
10750,35.2590922352767
10751,29.488662799727077
10752,33.3915651845571
