id,ibu
9816,34.98282011538997
9817,58.64993149029549
9818,48.111624049924714
9819,37.833134884939156
9820,63.88276130521614
9821,21.350084589792075
9822,52.79053561292779
9823,44.23338830498306
9824,36.10525072243591
9825,40.24771211696627
9826,50.78294453092097
9827,20.050761248364957
9828,24.43886936180042
9829,32.950783442293776
9830,19.059369285545564
9831,16.56725919523511
9832,17.0592423375558
9833,44.809936504442774
9834,21.62710637759354
9835,43.028832945884794
9836,36.214034660909434
9837,24.067312108699028
9838,26.300133600222495
9839,42.38552550624839
9840,30.516195578782302
9841,20.203236223063406
9842,28.441454284502043
9843,33.030935591024374
9844,9.699753905586299
9845,91.37556294237055
9846,32.57888635162843
9847,99.77362808346439
9848,39.2379370632989
9849,24.528207547790707
9850,16.8832765740666
9851,54.63466470101982
9852,32.85669343634713
9853,42.24787419319206
9854,37.99277688377096
9855,53.53248852113993
9856,53.42061892005674
9857,26.408492193666888
9858,34.8828467229925
9859,37.74894825501761
9860,76.16105394252834
9861,39.90562671846944
9862,61.43456095809409
9863,68.31291779890049
9864,18.32247574725148
9865,19.484420878393543
9866,16.91451078972598
9867,28.263560124117753
9868,26.634602195124266
9869,28.24635059211262
9870,33.56133995817617
9871,33.93690685382818
9872,30.36679218635453
9873,27.656183012343384
9874,35.31279846582047
9875,35.35498009320574
9876,65.31910536447532
9877,72.28689943607178
9878,61.052927982093294
9879,41.491284761513846
9880,23.345412189182426
9881,30.016815401769612
9882,73.15547154135945
9883,98.8688235584498
9884,25.577213872726226
9885,23.588320759261315
9886,62.28287045757446
9887,38.407494775638284
9888,68.11212478124227
9889,35.114663204679125
9890,56.89617415477606
9891,35.23887539766063
9892,52.54749558718689
9893,26.14967495125739
9894,38.38823767818671
9895,48.017452484871214
9896,28.285122945552303
9897,30.00598867370867
9898,38.398517893740774
9899,37.50001826723959
9900,24.503953254476997
9901,32.76871482708388
9902,54.6872777239079
9903,-1.9885436873340012
9904,26.945724814395817
9905,71.81197888044682
9906,19.95982687397175
9907,30.613387803207573
9908,21.244438214558045
9909,59.481159301043924
9910,33.79378284869695
9911,25.654803922677196
9912,89.89504572017344
9913,38.05744052023705
9914,55.1713893570667
9915,60.22226546230925
9916,29.768455862566583
9917,70.19253788688428
9918,32.93729785758225
9919,16.655151614254542
9920,23.365125710124282
9921,37.758491487233115
9922,47.241857737362466
9923,47.74710901810256
9924,30.014301562497153
9925,33.79989681901223
9926,8.68958874933899
9927,18.091335051578497
9928,50.16904397423083
9929,25.065798175776628
9930,74.4650769658007
9931,53.96502406571764
9932,36.448723253744184
9933,24.129821925908345
9934,92.13438536298256
9935,29.04824580380076
9936,24.850622391202798
9937,37.1953363914454
9938,37.16318217979655
9939,44.76197757403697
9940,21.717104004545682
9941,23.343213616544098
9942,10.358273666933526
9943,47.49904052535247
9944,34.55767565882375
9945,23.335227802950065
9946,59.45067987638163
9947,24.657033108234714
9948,33.98861460892407
9949,26.750693263073728
9950,30.886365648721863
9951,25.38942766361592
9952,42.7685942346291
9953,65.80396201882849
9954,43.17782778849424
9955,37.05050502238848
9956,22.310700516371725
9957,78.78845494655549
9958,92.02124427782739
9959,37.85150539996991
9960,36.34131761504456
9961,26.33811980683557
9962,19.698016668454613
9963,65.35480098357725
9964,29.529214391172808
9965,56.91674353008202
9966,57.35866602740113
9967,29.994858550775426
9968,27.94052589486281
9969,13.322486226062226
9970,94.45632065508121
9971,69.42178065161059
9972,65.5730535211329
9973,28.712186985913434
9974,48.13656212315899
9975,75.66183749578506
9976,45.19399015004816
9977,18.978859514030276
9978,78.1585951760947
9979,42.830276109158426
9980,34.69001000476643
9981,63.62997579049892
9982,34.09649779978233
9983,16.125662873766103
9984,16.58182359883012
9985,29.289998922066168
9986,64.9116022662708
9987,37.75344640845718
9988,68.46553967624222
9989,24.295499164680393
9990,24.281956927466425
9991,31.508478615196104
9992,26.08901809490066
9993,38.80584095555062
9994,30.53291971408398
9995,110.80663491881475
9996,20.14957222018922
9997,82.35906999126357
9998,42.072201752186665
9999,30.60389687836024
10000,25.55723399528047
10001,15.757947446381202
10002,31.622507359780464
10003,35.16668148852886
10004,72.24867050688556
10005,34.490233291633515
10006,29.956900245173024
10007,30.14509541404165
10008,38.35326494763419
10009,29.291916813390316
10010,26.522856181049896
10011,32.990190860276975
10012,20.518839762445772
10013,21.03363448906201
10014,19.508582863502795
10015,34.81241038580676
10016,29.643024926860747
10017,62.26420457484679
10018,48.65617789991188
10019,38.342803403707904
10020,24.489706136328685
10021,57.59352519225314
10022,21.79268767242867
10023,52.07992846515505
10024,72.03634757772696
10025,28.579371782088515
10026,86.11444986508353
10027,28.778049541750825
10028,25.06601126664941
10029,58.97534410136497
10030,31.274295468415716
10031,58.59602834333871
10032,35.561787141087414
10033,71.07390588375118
10034,30.617756454880826
10035,46.332636749761946
10036,40.55217485870684
10037,33.78006582072717
10038,34.71758448767845
10039,30.05850269803925
10040,25.468253358047427
10041,29.694166275193247
10042,32.03379922298594
10043,21.64239252131663
10044,46.42069994174255
10045,38.493694017380605
10046,23.63481694162025
10047,32.47849081081863
10048,25.19254902473567
10049,15.181715448715758
10050,26.95861121470508
10051,91.25509840477315
10052,33.11414015307476
10053,64.25529983480484
10054,38.66340295471609
10055,55.44236195050646
10056,67.21119216486437
10057,35.260057670564436
10058,55.46679058031463
10059,20.480309857716172
10060,32.68035553947456
10061,31.094794868301307
10062,34.68250470725846
10063,34.08411553251391
10064,24.712197251384687
10065,38.45052427608517
10066,53.63419981203008
10067,63.59980208080509
10068,38.39896993435285
10069,47.48036566564231
10070,51.40270638464238
10071,24.724490870274344
10072,22.59202455702846
10073,25.109064916235845
10074,77.96139669407532
10075,20.00460354398438
10076,87.35252068711176
10077,32.973653535080835
10078,24.576667434694826
10079,62.786802266754385
10080,22.73446171157108
10081,102.99922001621313
10082,30.3945307223321
10083,59.35355782788556
10084,31.06536657044127
10085,14.655064564782327
10086,23.134940797683683
10087,17.5717181670245
10088,56.5238695493622
10089,25.149807832248072
10090,28.502010677073166
10091,36.96921239163622
10092,21.04050313657404
10093,34.39802955958534
10094,32.683448994500665
10095,21.707893591385755
10096,25.929901952488166
10097,53.896398782525615
10098,39.205879486892954
10099,28.383636799849775
10100,60.15348877529613
10101,33.21304749383848
10102,26.31774043388782
10103,28.839045482583366
10104,25.090360806080284
10105,70.07487065744846
10106,30.117898757574878
10107,54.540829120665386
10108,23.112064974261628
10109,68.55985228274238
10110,34.626661678402705
10111,24.609309354766147
10112,16.035744189186737
10113,43.53257497930275
10114,63.477499618608334
10115,46.31271557737279
10116,54.188560063414755
10117,33.62956841432094
10118,19.51516612755062
10119,28.44139454480763
10120,23.77222719250529
10121,61.41231215204032
10122,69.78210387937848
10123,55.960269394939274
10124,85.36911120643131
10125,34.51761829885247
10126,78.27664322378052
10127,57.438092033792536
10128,75.81910861568322
10129,25.643665654370622
10130,46.905972760622085
10131,46.50388151167742
10132,87.89714532380754
10133,42.36233348655439
10134,21.66479642372515
10135,34.96253599138247
10136,20.28596546265566
10137,42.742903670997904
10138,33.236617267606746
10139,71.73166897378154
10140,22.226375219216152
10141,27.755918324822716
10142,39.44928115120756
10143,25.965126307030708
10144,44.24399436204925
10145,78.4481225711607
10146,23.899861648348406
10147,38.48887775117849
10148,17.21499820071049
10149,23.143140570252456
10150,67.12306518421562
10151,25.50941283986426
10152,104.12551671828783
10153,18.012079900686366
10154,46.31831774626386
10155,23.166432799854178
10156,24.314691994094716
10157,63.39041928782072
10158,38.96692631297695
10159,27.105100495186477
10160,27.52444696351931
10161,53.19457993367275
10162,54.92018150082023
10163,35.017065830700645
10164,58.66533677730415
10165,25.196032554529424
10166,67.25257887999804
10167,45.20383237836377
10168,22.472273401788478
10169,18.16155811640519
10170,43.75539465302631
10171,30.980627445108603
10172,26.723897522711383
10173,24.064667038858296
10174,35.01382667766687
10175,28.432902979379854
10176,35.86326503753109
10177,21.844622087246982
10178,31.64326889131211
10179,17.055206481942932
10180,31.458113423144596
10181,46.711330522699626
10182,31.969633804541502
10183,67.0456236598076
10184,47.69133841534566
10185,45.31350560195421
10186,59.72722780613763
10187,35.2367094565234
10188,36.464174061639575
10189,24.57458472862715
10190,34.855749225751595
10191,64.7591557708118
10192,93.18803781837181
10193,71.40758235419656
10194,16.18215708708852
10195,14.779140651312979
10196,15.457019443444834
10197,33.16438112427733
10198,58.19501499155517
10199,31.815264179038046
10200,57.72265019266909
10201,21.352424952248377
10202,34.72178482058564
10203,20.46734255870622
10204,52.74018204461842
10205,71.22080649890191
10206,14.440908470530841
10207,39.773139416587156
10208,31.88643204170176
10209,20.733367386097413
10210,38.50654941013522
10211,68.98760474973776
10212,33.4401010334159
10213,19.919522468691007
10214,52.38878470430929
10215,31.154983041734866
10216,57.73692326716641
10217,31.181674214549517
10218,43.36949569115915
10219,32.204195623234206
10220,43.82157999693388
10221,44.86586809841185
10222,86.44401291768328
10223,67.51646971704857
10224,39.606401908333225
10225,36.70157275164364
10226,31.96225283877559
10227,19.854490738683502
10228,42.04491795197752
10229,48.54330198580892
10230,36.48141806818946
10231,20.746580279188642
10232,17.585272140012783
10233,69.72346244386156
10234,52.473665590606174
10235,19.637667211096023
10236,52.43228269454274
10237,20.290860217054814
10238,24.176425071912703
10239,48.24503566742128
10240,79.25863627860045
10241,56.49743142606858
10242,24.64608624977793
10243,45.33421119354955
10244,34.28633047038561
10245,23.09666234056806
10246,29.00498800631638
10247,29.55723651008787
10248,37.04222857568095
10249,43.26394080368398
10250,61.37997567592971
10251,59.88242556620463
10252,28.773393166264526
10253,18.410836431567574
10254,29.77950281020035
10255,72.40968904040827
10256,-7.580325365999963
10257,41.139803653837475
10258,23.97167022682256
10259,38.78024977833094
10260,31.93451328852965
10261,88.57359026927111
10262,38.16581228639048
10263,26.27349884052699
10264,32.86447622256525
10265,29.78738572315769
10266,64.74675862305534
10267,33.643466817206075
10268,18.59760274454741
10269,31.490062758995535
10270,50.55889072969637
10271,29.490088766436237
10272,61.023282139787895
10273,70.21171610302636
10274,81.68651028890565
10275,24.71631637111625
10276,28.73713685387753
10277,55.397951210127474
10278,41.39400047456577
10279,59.86643739814389
10280,16.057701058227856
10281,34.524751937554356
10282,35.48847432737426
10283,39.71911841361237
10284,21.314983677185047
10285,66.49566573272789
10286,32.23285155740848
10287,33.6516743598899
10288,78.43174852656604
10289,16.897348644436846
10290,37.16380701767089
10291,55.01245976936653
10292,30.005795046230524
10293,23.463797493338788
10294,30.938079920988137
10295,42.40435830197258
10296,34.02900765562533
10297,56.09169021338845
10298,35.26960706058634
10299,31.4471753483529
10300,30.891087878760047
10301,23.41074667654896
10302,48.474569497667666
10303,29.600722491678702
10304,18.686611459567466
10305,53.30013286785908
10306,41.04291262865584
10307,66.78482974208518
10308,31.983728564309303
10309,46.70001610569265
10310,52.86221873782951
10311,90.81729360658312
10312,88.37635772586697
10313,25.147572466182595
10314,53.58325062236366
10315,26.11819644480795
10316,25.09269855787182
10317,32.843616355355756
10318,56.312813460193055
10319,18.416291011996265
10320,28.197374518243862
10321,27.722086757657927
10322,27.996579881436055
10323,13.477134664658916
10324,64.7822437111827
10325,37.628144718623616
10326,37.63087940247034
10327,31.61881055404008
10328,42.255432980297556
10329,97.43018682945765
10330,50.78928699061155
10331,29.465971559537927
10332,24.86855431907182
10333,20.981264817786098
10334,42.8827803200392
10335,76.2195357209525
10336,32.36792454422818
10337,36.73067120521165
10338,32.91293084422551
10339,63.21132192869071
10340,33.06858438591729
10341,57.74545365610666
10342,39.8355405666926
10343,32.91561665491244
10344,61.46760640211183
10345,66.67010476271659
10346,33.51873638711767
10347,112.88198749230955
10348,42.7427324275247
10349,24.378374618842358
10350,17.130224626555986
10351,59.7784272155876
10352,90.67812205907896
10353,31.87152669349895
10354,55.42134424984732
10355,86.91494654454752
10356,66.68530085384742
10357,39.91654922398503
10358,18.284692691362665
10359,57.642171413152965
10360,54.3884239648542
10361,48.617273656791895
10362,28.58178918911753
10363,84.65494228179006
10364,34.25437238299397
10365,59.56701909850301
10366,20.094039580642132
10367,29.957516804188835
10368,83.848662915665
10369,26.448577389891014
10370,43.70990908903657
10371,43.173509565546155
10372,45.66090594950026
10373,39.04419938948395
10374,29.902989723321475
10375,25.71519177365218
10376,59.060737148604645
10377,71.4227770104761
10378,81.75532528101428
10379,33.04117182697146
10380,60.13623455128794
10381,59.858595400515526
10382,27.398179955429185
10383,70.10630821591481
10384,27.272504976638146
10385,41.83296094955999
10386,21.02183926271843
10387,33.08994591623498
10388,32.95806355347263
10389,26.242682262034492
10390,41.83939135157198
10391,85.47109678037666
10392,40.92239074505159
10393,91.81361196752161
10394,65.83367461040831
10395,80.10081438223347
10396,62.16196514331031
10397,30.81352443246317
10398,25.887430104673903
10399,38.78549665098551
10400,31.542186751486327
10401,30.887791974428737
10402,38.991458833886924
10403,24.474150605920684
10404,30.594819709170714
10405,52.592103602393095
10406,15.71055723888801
10407,28.498106692711694
10408,30.763888178688127
10409,41.0020090555817
10410,80.22544566186598
10411,31.307271359270274
10412,69.93847051792709
10413,25.78257580648338
10414,18.589203901609885
10415,27.22207619124648
10416,23.861379482206047
10417,23.861037267747122
10418,22.88300911541527
10419,47.57572325983099
10420,26.186177917205534
10421,21.910450520877852
10422,38.847923003263446
10423,17.972018285328467
10424,20.283539712465952
10425,29.028197904795938
10426,64.63370839433166
10427,36.743597486437466
10428,55.457392783764355
10429,16.41810574206265
10430,46.398481233432136
10431,31.02019051641684
10432,38.40902374658128
10433,45.00555807511299
10434,35.159625283787165
10435,26.152760547422012
10436,26.506222085769636
10437,38.830341945411405
10438,22.02693879331232
10439,19.984564192189588
10440,23.474198064245535
10441,107.57557262157391
10442,24.75657311905048
10443,29.51181348738234
10444,37.15935226455233
10445,19.86591822998391
10446,39.83060227826499
10447,46.50803414345275
10448,15.450313673393898
10449,42.32912121323368
10450,56.6551383707963
10451,76.98199021622733
10452,39.82278277653955
10453,25.9617858919175
10454,31.452150374371975
10455,23.824866667234566
10456,78.75584196677191
10457,42.27121669104888
10458,21.40046639425411
10459,51.00942743665186
10460,42.13354645015352
10461,32.53658019391584
10462,30.619998639852206
10463,36.58149133559813
10464,33.30668542598901
10465,75.19439104593083
10466,30.183197472799165
10467,32.89340000169389
10468,29.066717745523945
10469,28.26389088869115
10470,45.5833045373613
10471,53.873669208360354
10472,29.46804311329295
10473,67.14679661400037
10474,35.82069025587728
10475,78.0486969057568
10476,37.863517415863406
10477,31.746713898044852
10478,26.430416939437578
10479,79.16978381701651
10480,48.88365041544603
10481,34.13386326444115
10482,45.57133330687526
10483,56.77408956732309
10484,22.094708980376865
10485,35.95770428096297
10486,27.46209373073603
10487,30.565150624153915
10488,43.206595679603794
10489,23.74931384775578
10490,15.223305141969234
10491,29.7481993636393
10492,69.98618647430071
10493,66.97885220421011
10494,19.143866593042354
10495,36.01130343356411
10496,29.693917055436707
10497,14.117022327644301
10498,13.270984440785613
10499,59.21092340769083
10500,81.35402264413648
10501,26.556627571989175
10502,16.695744332955634
10503,26.366799210718327
10504,55.13246264615216
10505,89.3625815783353
10506,72.83414780347158
10507,25.13808194825785
10508,37.723334826980675
10509,29.223999018967234
10510,44.36091668864377
10511,77.09102572358464
10512,21.327268975020203
10513,30.088646941732527
10514,48.58785067625236
10515,70.57755607584525
10516,76.80469835465433
10517,74.25221301628656
10518,39.67663839749441
10519,39.52295637390733
10520,43.6858547846348
10521,38.260935745503076
10522,29.804611718813888
10523,58.012313515137265
10524,72.0675093158469
10525,20.194139172203585
10526,75.7563995759458
10527,33.84491517893864
10528,25.942738267656807
10529,16.140052231147155
10530,36.233045189276396
10531,25.381803784041345
10532,44.23637294704749
10533,75.10597985237297
10534,16.723864497250304
10535,28.472292854247712
10536,25.342570824746687
10537,25.29958299405628
10538,37.130130004953266
10539,53.08222418598733
10540,23.229433391966708
10541,51.64394605635958
10542,61.66405808765782
10543,43.07490243919983
10544,57.98892365508095
10545,50.431834773886976
10546,43.166596881286345
10547,21.301094749717343
10548,37.90622780378802
10549,46.25804152205557
10550,27.805686832279797
10551,27.355377176341563
10552,29.311939967524104
10553,87.21532673187525
10554,16.771502915297205
10555,61.317303407189016
10556,40.611743328869686
10557,39.37657422073694
10558,30.16420955484015
10559,35.620592532606814
10560,89.94689390970359
10561,34.01478435160297
10562,28.18049480672952
10563,49.02687624463775
10564,61.314925561019436
10565,33.35996389908141
10566,16.108717246870736
10567,40.639565592119624
10568,24.056635913233137
10569,74.69247804043708
10570,29.746796386915968
10571,51.64394605635958
10572,13.38281365905826
10573,40.89700520213459
10574,40.114135214127316
10575,33.45305236045698
10576,59.083092415812956
10577,63.366228185553055
10578,51.31700685830719
10579,33.2478215219099
10580,24.444767572574946
10581,31.991377278221698
10582,31.874385081671875
10583,26.96450254902507
10584,17.620890198222696
10585,17.81951703351823
10586,63.96083169051932
10587,61.57811845113032
10588,35.10286139324998
10589,23.337571526613957
10590,37.16772248773523
10591,31.328466796789677
10592,101.04692224795926
10593,71.71359738891604
10594,20.665288303630525
10595,52.41296444080787
10596,51.226246710960694
10597,30.712873004285285
10598,19.40365565198256
10599,31.652452568689625
10600,28.090428754468014
10601,24.17120230335547
10602,27.14533251080791
10603,49.217917711104405
10604,51.43147259051433
10605,88.77792692122063
10606,30.34350194631066
10607,36.861567046970976
10608,31.42641250281089
10609,28.072762427248797
10610,46.04164013749603
10611,38.42125483997566
10612,21.335374648619833
10613,50.18554333625839
10614,53.67084903702779
10615,24.977025774524883
10616,60.33992634655282
10617,22.452720601597655
10618,31.580650770405207
10619,20.41051040037822
10620,71.11238174662162
10621,28.838829363869877
10622,25.646186108302082
10623,26.0692145242757
10624,34.613869956846216
10625,66.612638646346
10626,35.67525614705174
10627,29.40789194131702
10628,27.65653835625755
10629,23.426064045872508
10630,22.457642865646903
10631,35.53838809067628
10632,75.66798034043217
10633,30.541194504356817
10634,37.346413285872515
10635,61.963911726490764
10636,85.8804771918375
10637,38.288435198612966
10638,20.37981215505716
10639,44.41044805343829
10640,27.348752851822503
10641,33.59269569433309
10642,36.46150546102675
10643,62.01281861758335
10644,29.16842171249712
10645,35.319999953579554
10646,20.939504322043902
10647,32.889465245996675
10648,49.05774033245283
10649,31.208628187558922
10650,40.45722615031325
10651,55.914640682686795
10652,40.99064272120749
10653,34.82371636442376
10654,16.204134296621376
10655,37.17191464602826
10656,37.823890112822724
10657,27.865069922396337
10658,14.03687149957491
10659,40.968618543234406
10660,22.701901229587207
10661,60.024818589684
10662,18.39331914540675
10663,64.18056366051835
10664,28.79445733165408
10665,31.60198935518593
10666,28.096675503628582
10667,56.01283653866481
10668,50.230469359411195
10669,57.5197758537163
10670,57.07894536798193
10671,23.444963959027426
10672,29.55237009979377
10673,30.403008400551087
10674,43.89294712492606
10675,49.72124188253465
10676,52.70516340129579
10677,46.72787791393586
10678,32.66616663014239
10679,19.43234075683447
10680,26.199484772949226
10681,43.772022803280294
10682,38.9664190416288
10683,72.95373823595517
10684,19.89012014812814
10685,26.796747973916425
10686,34.439443400148264
10687,35.290819263693834
10688,55.91945326528962
10689,35.929489693851394
10690,23.013118354355683
10691,41.29687678840183
10692,67.01345869949284
10693,34.318013406076545
10694,46.536903537693455
10695,40.198463247896015
10696,24.945180238247794
10697,30.341909360564415
10698,32.678530261761544
10699,58.97521911284347
10700,17.72111257145935
10701,39.73846338642083
10702,39.8776900094242
10703,15.240219724056171
10704,50.04348477129863
10705,72.44544986097168
10706,81.45289866435456
10707,28.659593445803132
10708,29.135154718135908
10709,23.258665094496855
10710,40.215998599146076
10711,90.18812842829564
10712,64.39632386420263
10713,27.211842298693497
10714,41.5036549345034
10715,36.84511891296732
10716,17.368660842368833
10717,26.599324654408854
10718,88.3463824719501
10719,96.36259328026401
10720,25.731450845164304
10721,38.02957238861172
10722,39.33722722154448
10723,81.83503418292408
10724,54.62801668888683
10725,16.71481933647665
10726,31.21517316809146
10727,48.31184196299219
10728,87.6562539621373
10729,90.10222161615866
10730,30.913457542332125
10731,67.53288674014843
10732,52.05180832300613
10733,34.19725391044353
10734,95.48345292898674
10735,30.38080188040435
10736,29.18794188142767
10737,30.04972962359667
10738,61.008059395146745
10739,28.03865186154269
10740,76.77413388901653
10741,45.429068665792336
10742,19.043817242127872
10743,77.21031906090023
10744,49.3253844911107
10745,36.637092834680814
10746,26.395607194394778
10747,38.958096708882834
10748,26.16572283885438
10749,29.126871876397963
10750,36.34883743210724
10751,24.29682493768604
10752,43.78915802297489
