id,ibu
9817,58.34803493435757
9818,32.31020451516016
9819,47.27567059644049
9820,69.15972531424902
9821,15.174203046467985
9822,50.955508244864475
9823,40.00057853921041
9824,32.88420128700314
9825,36.20629985510748
9826,25.286341655181822
9827,27.21196308399002
9828,25.61565491453698
9829,34.865000081901684
9830,23.11002464697112
9831,12.688101668014204
9832,25.002385173567273
9833,67.40465417101287
9834,26.258951376810856
9835,39.952042076443036
9836,32.72388166671411
9837,29.442767253868006
9838,26.48887684717901
9839,43.730197780478605
9840,23.02845500580623
9841,28.473682066035323
9842,25.73554483796852
9843,23.782465552942597
9844,26.155517391050925
9845,72.55429331031874
9846,39.320723904020504
9847,68.59346378615408
9848,37.18409937685601
9849,24.878852681260355
9850,21.278551387264628
9851,27.52975235496928
9852,23.353743535060982
9853,45.11704029213682
9854,27.677489799083816
9855,53.43659323119777
9856,31.00010048838696
9857,34.57327953725769
9858,50.88286109500755
9859,35.660140462908785
9860,55.78418147277259
9861,38.90138759222756
9862,59.40980350849435
9863,62.68946943620797
9864,18.147119768655166
9865,16.458866869481312
9866,20.005234104059195
9867,30.987081402226615
9868,21.99551117034185
9869,24.640067813461357
9870,20.529988730053628
9871,55.084263534441575
9872,34.70253579840967
9873,40.44347668552287
9874,31.248293071469597
9875,33.16558075129446
9876,66.61090756382829
9877,67.87250550842278
9878,72.0158655519659
9879,26.71591602057229
9880,19.02067509944059
9881,41.332338912654265
9882,88.68222459601319
9883,56.84457844176556
9884,23.744921077335377
9885,23.13650009799599
9886,62.90245434960213
9887,66.82073325593119
9888,66.34672326109924
9889,27.95581531564519
9890,70.07298697854388
9891,27.533143223368363
9892,56.7004088294002
9893,17.300496460199145
9894,36.13970856913297
9895,41.351380587212255
9896,24.952779163934785
9897,29.403897629908997
9898,35.07023648776861
9899,38.15721978305011
9900,30.273686607017645
9901,31.525938810450096
9902,54.959616453888906
9903,35.35884771283149
9904,24.239100114432613
9905,116.1916379739077
9906,29.534927872153993
9907,25.99087267050452
9908,18.18678599640571
9909,48.846200094302006
9910,35.27125985858687
9911,28.703600724621197
9912,102.41515681041524
9913,26.497409467450407
9914,49.43357822083786
9915,78.62223592608461
9916,32.07096617755629
9917,49.87737500747157
9918,29.102501204106215
9919,19.896849762337514
9920,33.20702072912629
9921,35.66418816071372
9922,49.96026793335575
9923,33.67748462623343
9924,29.219641869467186
9925,17.56975946605295
9926,18.309210303755982
9927,13.627141291115388
9928,33.070522557866354
9929,59.78432405948305
9930,63.38939374763988
9931,49.357980153452495
9932,39.03528842598235
9933,22.797510510062278
9934,78.1526484513645
9935,37.68575423270364
9936,26.94904573841702
9937,17.37018954375478
9938,34.82381764803502
9939,49.84597438655796
9940,24.858445807257613
9941,31.28820259183659
9942,18.325230648601966
9943,73.30335608523232
9944,37.00073106387762
9945,29.189850934102434
9946,67.32286953988843
9947,28.279577775855437
9948,29.062306315591844
9949,27.33512698317516
9950,36.18876888390966
9951,21.62713147564483
9952,36.06686219517844
9953,79.1369559481438
9954,46.05288741435934
9955,32.627679537261876
9956,23.015389541273137
9957,65.99128755146728
9958,79.7131687792134
9959,43.6777727925681
9960,22.75174671925661
9961,30.595831853158877
9962,21.06815871005674
9963,71.42118795459399
9964,21.263228783746825
9965,47.8863513934548
9966,62.673316994355574
9967,25.36294261998482
9968,60.66944948214173
9969,18.466679450721138
9970,104.6756924877697
9971,58.725443954880404
9972,27.2765261457381
9973,31.677772772532883
9974,25.263328821546345
9975,72.65348684988467
9976,59.7369973197903
9977,6.639968975374763
9978,66.65854369726121
9979,43.85460398128341
9980,48.00761950184369
9981,64.6449918850103
9982,28.730158303284018
9983,26.634489923186838
9984,21.958557713617736
9985,26.765775449260964
9986,73.90752109056821
9987,24.425475452902717
9988,65.26814015665181
9989,39.18938249273322
9990,19.520017962415892
9991,32.43595099471467
9992,25.313226481650904
9993,64.47758548948403
9994,29.74256819676781
9995,114.10138070757273
9996,21.959037720316267
9997,59.74443719906852
9998,36.964764018537906
9999,34.59795516672151
10000,32.850472284182324
10001,17.05508308689437
10002,26.739124731188685
10003,25.393133594800272
10004,72.49273430168198
10005,29.66546427617135
10006,27.964022941672347
10007,27.31812371717217
10008,44.60624314310672
10009,22.787772684042125
10010,57.629815551990646
10011,32.365699649982595
10012,23.060041553846368
10013,38.278250819184954
10014,20.033039730222008
10015,28.901476313602586
10016,39.623684494834386
10017,51.82918585982324
10018,38.49413833867049
10019,41.79992796614951
10020,23.807910452810017
10021,59.80269256055136
10022,20.557524515301587
10023,36.065354585916495
10024,62.68632616552169
10025,30.79621741759299
10026,71.71728996235774
10027,30.874280691331272
10028,20.971341139114696
10029,70.47369358674081
10030,28.314585584922177
10031,44.24783931887479
10032,37.92570275887583
10033,86.23981836769742
10034,28.242077140649734
10035,42.236095702088036
10036,19.45680768913501
10037,33.14745136621893
10038,45.577347359576564
10039,26.85555705756124
10040,26.645260350443273
10041,24.49208407517459
10042,36.88132328100234
10043,12.018329160132991
10044,32.8421113557142
10045,27.336889691346055
10046,20.292318116727273
10047,21.191713364377573
10048,22.659267729161236
10049,21.364900598700487
10050,30.425825714130482
10051,65.52232819685852
10052,26.70063696135825
10053,74.06741330051892
10054,35.662205763073715
10055,63.80262219899156
10056,47.33797435338161
10057,29.82227062620497
10058,20.236004814263786
10059,25.11771610277782
10060,46.215550631676415
10061,29.702688810710466
10062,41.50500440451162
10063,31.02441307452949
10064,17.8826430830716
10065,42.65838526905706
10066,38.29791780244225
10067,76.14189247137708
10068,41.97603609323408
10069,55.8568356815047
10070,46.374915781043946
10071,14.016931808433826
10072,27.80429046664038
10073,41.45402932844998
10074,65.79864570473283
10075,21.048379203288874
10076,102.06747016646212
10077,30.929433743679976
10078,21.28744885182793
10079,66.63747396050293
10080,23.222650480882407
10081,100.6622894780774
10082,25.666050008399377
10083,52.96898640039146
10084,30.066311588896383
10085,16.30115728529857
10086,27.279723193378487
10087,16.75082011661342
10088,59.99172421466907
10089,23.7998937160802
10090,24.162588491283216
10091,36.870926049962925
10092,17.96035456550816
10093,28.802184844786847
10094,34.02217235708255
10095,21.2617454800464
10096,19.609442463812908
10097,63.11377252736711
10098,34.02844099205862
10099,32.83667061017423
10100,71.8657575511678
10101,28.82349615118224
10102,30.06350549639255
10103,21.185299015106406
10104,23.624076787218048
10105,36.19302020632717
10106,24.89671946515749
10107,40.625660967398325
10108,24.19557553453884
10109,58.403105929253364
10110,27.801341226441757
10111,38.647778185929226
10112,23.09860936733991
10113,37.99874154209225
10114,58.432959122579796
10115,54.370051418842884
10116,40.40315355730618
10117,27.12948754905838
10118,19.079370265650866
10119,23.04203056669983
10120,30.981848396225928
10121,70.24471373257124
10122,61.25766616633062
10123,32.941688253003626
10124,92.67145170409229
10125,39.20353975521685
10126,70.17727029330607
10127,49.297490080879676
10128,70.18361018539382
10129,26.973807863125103
10130,40.81022545163404
10131,39.79218796560314
10132,73.27400401026267
10133,30.892449475475622
10134,26.547307189805924
10135,27.392901370762317
10136,19.829925125617603
10137,42.00254767179105
10138,35.86582253383856
10139,85.60788457913407
10140,22.068612191297206
10141,22.91029283871348
10142,28.06985207546974
10143,31.828954650845645
10144,47.44781407471415
10145,55.16074387970217
10146,25.6452492325612
10147,36.859049275355254
10148,26.331664707111646
10149,22.195825190677816
10150,90.02654246888304
10151,24.634040386995153
10152,93.02053556673428
10153,45.030226958188415
10154,28.493646672249852
10155,56.51822694717522
10156,26.226378320252373
10157,70.49159005300871
10158,27.90276140452545
10159,26.428472292571023
10160,37.93034895753635
10161,68.49541749449482
10162,52.87197229938052
10163,39.60539940176816
10164,37.947691396769315
10165,23.462305883728913
10166,44.7070149492429
10167,37.49924723391146
10168,22.27806082514563
10169,25.86757293937871
10170,23.18566281935221
10171,42.59977881304472
10172,22.054029196902704
10173,26.2839419682782
10174,49.40521742681957
10175,25.850586492199167
10176,30.352684535714502
10177,33.83328999530385
10178,23.245638025209075
10179,19.029613951666782
10180,29.288758961252555
10181,30.244566384830197
10182,35.97501986738982
10183,24.276645036652617
10184,48.76124446143532
10185,60.714297406493216
10186,77.77714009825013
10187,35.52340369623551
10188,42.21052242563774
10189,30.794295004849786
10190,38.625925246853704
10191,75.98706324840651
10192,105.84425069916819
10193,82.67478103329931
10194,17.073268735993445
10195,19.87641358116645
10196,17.536545301529095
10197,28.355738767853797
10198,59.457112345725896
10199,22.37134025411612
10200,65.08166624897457
10201,45.58301439286483
10202,28.247074231979347
10203,14.820431043954105
10204,76.50286365599182
10205,59.27698618437867
10206,25.54265488829966
10207,42.83456444225448
10208,38.40064195832594
10209,21.29048946514344
10210,30.498644537355965
10211,68.6770463158732
10212,25.001442499618992
10213,27.540984732965484
10214,50.37821195023713
10215,34.33826520292529
10216,60.2364500533498
10217,27.408042981140945
10218,55.846996501664556
10219,30.300296676739137
10220,20.264829742627
10221,60.16600934220564
10222,95.91476625434532
10223,72.9871357782742
10224,35.16730524434937
10225,22.73253290469468
10226,24.715519569509063
10227,20.308041624834168
10228,33.917689549371254
10229,30.723650466439302
10230,27.424755699940615
10231,22.327707198016185
10232,11.132492014190056
10233,63.897447324616536
10234,62.57463507349624
10235,21.797985635694143
10236,46.79228929875776
10237,23.092674126965562
10238,24.19557553453884
10239,37.348152187813604
10240,76.08760053246286
10241,64.80977594867836
10242,22.49010739167479
10243,38.37479986838331
10244,35.41037098058412
10245,34.19678095104078
10246,23.928222187350343
10247,40.33745617061516
10248,35.28621010698793
10249,39.80010814690256
10250,80.07349642783097
10251,63.43110491396152
10252,25.15755931582087
10253,19.71442417969231
10254,33.44268931433786
10255,62.60661790500635
10256,35.73349726602523
10257,43.70762231391726
10258,29.30837382513378
10259,43.299637229267475
10260,29.543978268645606
10261,53.91616563512667
10262,33.153516022693104
10263,21.658015238626795
10264,37.06508040569736
10265,19.915388976840628
10266,72.43306697083273
10267,33.60439287916112
10268,21.70236194140608
10269,25.004847266795778
10270,59.181266562951045
10271,24.640436116236046
10272,32.893343261814074
10273,59.64330491131104
10274,72.23603896258903
10275,17.45056592163591
10276,26.939024263652186
10277,57.23136932193422
10278,35.590595469913836
10279,78.37786762324866
10280,12.271869862735874
10281,33.35445367934365
10282,28.144383887160682
10283,36.42795269101477
10284,25.048828909716235
10285,64.76423518999965
10286,33.678038420665146
10287,32.86202810153416
10288,76.00376494792505
10289,29.58416756926907
10290,36.909912838305786
10291,43.08415906900175
10292,18.601460939415922
10293,33.25630856112255
10294,32.83498526946769
10295,57.98153622879485
10296,41.6390722333934
10297,72.58590048578817
10298,31.11864392503835
10299,29.912772544091677
10300,20.319218994949384
10301,30.57132299112412
10302,21.831442957197144
10303,32.65700198652277
10304,24.243099503907136
10305,50.397570190868194
10306,55.3504874339081
10307,68.86024616189663
10308,41.94827451478588
10309,57.98636220473455
10310,58.41126686695579
10311,78.77300517851522
10312,81.99345835046464
10313,24.45536785966856
10314,36.32228703649516
10315,16.956362020234035
10316,27.133634303962047
10317,28.762643114203563
10318,72.51903938953623
10319,18.513578138554124
10320,28.656004919589037
10321,27.895238253256196
10322,23.75254356870362
10323,23.474340405539394
10324,71.71791281792065
10325,38.152033140364
10326,32.77879797914071
10327,36.03071113561812
10328,23.67741914549576
10329,97.89956956064603
10330,26.6080651706497
10331,43.23539809758892
10332,21.407411246062846
10333,20.575694662015316
10334,62.138997897588254
10335,40.977188407780226
10336,30.03435343123006
10337,37.798524490138746
10338,36.062861730032154
10339,69.60093641232272
10340,36.446258019339304
10341,56.169204506763194
10342,63.37659334768851
10343,32.864237703194824
10344,41.79130625148356
10345,69.6520223112036
10346,40.97686966078601
10347,68.32153532815356
10348,23.871352231728935
10349,22.62850098979585
10350,21.292247140760978
10351,66.74285214232087
10352,62.02405418763924
10353,31.443735321812355
10354,41.39148366830573
10355,80.74107415874232
10356,69.41409713327899
10357,65.19942786795745
10358,18.253038441789904
10359,27.228163992764642
10360,34.75306365051277
10361,40.54434013639332
10362,9.769433130233859
10363,96.32907340798096
10364,28.13386831592795
10365,60.81484069957824
10366,22.634182284996477
10367,34.36896831741399
10368,78.33459221795594
10369,27.739727014677502
10370,28.641207273170206
10371,32.37827541310374
10372,42.77460608707489
10373,36.41355847524391
10374,24.815702038246265
10375,18.507541942725503
10376,72.9634213437702
10377,67.86806341691663
10378,75.51152199475618
10379,35.209668866415264
10380,52.763168404529225
10381,58.51886858850575
10382,26.14311630559877
10383,70.09614821947349
10384,28.08356931750511
10385,43.40686086886265
10386,25.128075862210302
10387,21.189967714112253
10388,33.59115694657404
10389,24.671214749455885
10390,40.961320552003166
10391,86.44580431137186
10392,36.90465740985769
10393,87.6515311459663
10394,68.92223026470457
10395,79.51306273435549
10396,68.21934947030005
10397,30.462603296852087
10398,23.721775397704253
10399,32.259588652811566
10400,32.031803504087
10401,33.967294859128884
10402,38.69742703392687
10403,11.78156603673095
10404,27.073323980366474
10405,36.33401280511279
10406,26.573892906666043
10407,27.55495987570268
10408,27.425678654306676
10409,43.42231973799437
10410,60.10149033299449
10411,32.51878829736515
10412,62.95552216261071
10413,24.180550736044182
10414,16.06305365924971
10415,24.18423888443556
10416,23.46582775422496
10417,34.828846926912384
10418,26.460366485645856
10419,60.51484045009027
10420,26.764540239647623
10421,21.95794394983163
10422,39.39999702591275
10423,15.882803287742036
10424,17.467592358037805
10425,34.730103566009724
10426,53.83242880761562
10427,26.548996227869885
10428,30.705769359608563
10429,25.91648953698596
10430,38.94899166765134
10431,27.64349948889125
10432,45.812011461037656
10433,34.044619608079
10434,31.535465937428285
10435,9.883347749394932
10436,32.18598466248811
10437,39.27364772458684
10438,27.261328011776314
10439,18.077715972449894
10440,16.902538940447716
10441,90.2717571853725
10442,33.304214441623074
10443,34.690302140381554
10444,31.271029284406335
10445,21.597454065880108
10446,38.22091298466987
10447,39.37282992400889
10448,45.601028907705796
10449,38.094779498904444
10450,33.5849449300054
10451,39.41538238184846
10452,23.082524794584703
10453,20.0857765218691
10454,35.67233605134073
10455,24.895026962812985
10456,64.01341780672718
10457,42.572603560730585
10458,22.48400662977452
10459,41.094573977995545
10460,22.13199022772598
10461,25.444245909050352
10462,31.394070450253714
10463,34.682913620122875
10464,34.9390908663342
10465,67.94706996200156
10466,31.050251082909384
10467,28.358118456701767
10468,37.42191162228879
10469,24.71449704214708
10470,29.37648496752446
10471,49.93066019695738
10472,26.4844614051647
10473,61.76025821634662
10474,36.18805133549049
10475,70.19187029102346
10476,30.96486780158442
10477,30.229959808508823
10478,28.26036618559538
10479,98.55623090122151
10480,52.283088283373324
10481,38.50318504827739
10482,40.45786568163715
10483,71.71872984239505
10484,18.26228089239876
10485,30.962053505755485
10486,23.98953665249416
10487,36.17842205744441
10488,27.950009746717278
10489,19.999419101107613
10490,18.79966941722507
10491,30.563147348362694
10492,35.71076196823215
10493,55.29244428089106
10494,24.51327886927151
10495,49.24505705992128
10496,32.09346288434354
10497,25.31576944429171
10498,21.37688186177905
10499,39.483823875566756
10500,94.593805496612
10501,20.69524653945006
10502,16.234132490738133
10503,35.07386823859287
10504,112.86694075707605
10505,41.98691023570408
10506,83.23440377611229
10507,19.580422320459032
10508,35.24578038979083
10509,30.914682484228052
10510,36.02619238102455
10511,63.01519270114975
10512,17.983931177001423
10513,28.546670669597322
10514,52.12923492454104
10515,52.95379284266817
10516,61.69583202507388
10517,36.27486836059654
10518,42.38736871067239
10519,59.51910865560545
10520,47.49031807894316
10521,34.71062419294308
10522,33.27183514118406
10523,70.36774740559409
10524,73.01925654477655
10525,21.115728705637405
10526,91.67409619239018
10527,32.792803801510935
10528,21.32416680584513
10529,15.055376922348552
10530,42.20305292520557
10531,25.44572736452269
10532,42.42736250306519
10533,63.00972671044097
10534,19.911620513601427
10535,28.32547953000355
10536,22.145166239218476
10537,37.78055604341663
10538,24.636011704886705
10539,42.23497269236812
10540,14.030818100574589
10541,41.01411732284362
10542,72.16890087328397
10543,30.855509437065216
10544,61.10797461563399
10545,28.808908414958175
10546,28.151920848153534
10547,26.317950337712034
10548,38.21907568186178
10549,40.176787199114024
10550,32.55334609623704
10551,26.887714186176495
10552,39.16641705565228
10553,56.24496062055194
10554,16.158615329716476
10555,62.67366022006369
10556,39.089562638679624
10557,28.988683560546086
10558,23.99065388367193
10559,40.030527517386496
10560,82.43644909564344
10561,42.823128537825156
10562,27.710027058371374
10563,55.25726831511065
10564,62.49690113500901
10565,32.13069495570816
10566,23.264287406270633
10567,30.29215336834085
10568,23.461377942522173
10569,80.91913980419855
10570,23.861718144078356
10571,41.01411732284362
10572,8.848461821193373
10573,43.51853272315194
10574,49.16728352091864
10575,32.78724091159951
10576,58.76680279716463
10577,74.28387525564591
10578,36.065354585916495
10579,30.015047115712804
10580,33.022192667406166
10581,28.344328852134133
10582,38.077570218896824
10583,25.004085473483293
10584,26.459646225373397
10585,36.661064094475336
10586,62.60673299180525
10587,29.322014559191928
10588,27.631796559159767
10589,23.314552497700298
10590,35.48405694514442
10591,33.28317320583774
10592,78.33769024206708
10593,77.77937489424815
10594,23.376075054129196
10595,39.24851268806137
10596,55.104299922339294
10597,31.478446143369883
10598,18.286103626923797
10599,45.517134299540494
10600,18.187397122594106
10601,10.027866890185066
10602,28.806933106504225
10603,53.9815941457604
10604,40.36057334568284
10605,76.7801420915285
10606,37.08046283579016
10607,31.248293071469597
10608,27.82942105329555
10609,19.804462463665182
10610,35.88462284629086
10611,30.37328801530388
10612,17.127961200345332
10613,25.734535366172555
10614,57.95476259727536
10615,19.073600977369097
10616,50.867232905765064
10617,25.71390695547415
10618,22.454267688070587
10619,19.082625132263022
10620,68.68609070556622
10621,30.41404506386545
10622,22.40300145054548
10623,31.966128249702884
10624,30.133273925761195
10625,59.24798966640558
10626,29.49439388486242
10627,32.39911907834127
10628,20.984448020979016
10629,23.37337122690279
10630,21.663003358997067
10631,37.90029298602858
10632,86.65418951365291
10633,38.29020678741014
10634,36.54034198171652
10635,73.06294127747739
10636,78.4623285496204
10637,42.18157410323697
10638,24.28920052437175
10639,57.172707292083885
10640,26.900666834860516
10641,35.41554028117749
10642,33.89397587785293
10643,46.89313615652342
10644,24.528555591366242
10645,38.127727045929156
10646,15.6269883577903
10647,22.804825812290876
10648,75.01787379803818
10649,37.267879548774204
10650,37.74938379702059
10651,88.08398222995955
10652,37.81464974054672
10653,29.027963202600688
10654,18.014682939288637
10655,47.81187921996497
10656,40.16068612879387
10657,12.90467738987522
10658,11.305908819862426
10659,41.6541591765278
10660,22.48106294735532
10661,53.048954689540224
10662,17.165628605097965
10663,63.145419876474016
10664,24.726330376999815
10665,28.33614623003107
10666,13.446638278137645
10667,67.40770671836516
10668,62.40760195060312
10669,62.876118581336925
10670,81.81696285288085
10671,19.17512609434054
10672,33.10383995423639
10673,29.627435805978017
10674,35.503971363209715
10675,26.952503284524585
10676,62.36748750547854
10677,46.94978236495457
10678,28.588655578949997
10679,21.19226156427657
10680,22.121544873733967
10681,31.44336697648469
10682,39.95957862298961
10683,90.71494719361073
10684,19.769928579542135
10685,21.01110246217359
10686,32.39913892924854
10687,24.46871018803943
10688,52.81334222315589
10689,35.88493043012525
10690,26.170373106628297
10691,30.460891216325663
10692,33.11440585771321
10693,29.719487656696973
10694,38.58101044720891
10695,53.03880023352355
10696,42.81338585007892
10697,28.995396977526845
10698,22.462980856854053
10699,43.52721496887864
10700,22.55465377712283
10701,31.447562954852422
10702,18.09131292218141
10703,15.276057098943685
10704,24.411389767215677
10705,45.27599237512362
10706,68.35299593298912
10707,28.155157119569388
10708,26.430074851001045
10709,16.28666356189182
10710,24.6429607418353
10711,68.56429632132698
10712,73.1169487551305
10713,31.611120255739504
10714,44.918756364041485
10715,47.36066643721867
10716,15.305174436658634
10717,32.39129911008176
10718,69.64045235548345
10719,81.84259289917124
10720,21.75899821082727
10721,24.107066742542447
10722,21.928927290774666
10723,88.48534412333245
10724,50.30877352189113
10725,38.17002636646873
10726,42.81653787315449
10727,51.968759286982184
10728,68.09891310871701
10729,41.12006544222214
10730,40.094272846974505
10731,71.08907145805223
10732,58.26062616724849
10733,31.59127194285436
10734,99.69018340644503
10735,27.49557714095845
10736,28.84206234058911
10737,26.51994950510997
10738,52.719651057569
10739,27.55663278107921
10740,80.24447981831683
10741,22.315653522307745
10742,18.60286390008706
10743,79.36272921247232
10744,37.387002512141784
10745,29.900756258153017
10746,30.152671650045107
10747,39.09672027876583
10748,37.78486279164432
10749,25.412225629786914
10750,35.72324053341781
10751,29.38892716316936
10752,55.86298039729187
